date,hospital,item,qty
26/06/21,7,3,33
27/06/21,7,3,34
28/06/21,7,3,30
29/06/21,7,3,24
30/06/21,7,3,27
01/06/21,7,3,25
02/06/21,7,3,35
03/06/21,7,3,39
04/06/21,7,3,43
05/06/21,7,3,30
06/06/21,7,3,24
07/06/21,7,3,37
08/06/21,7,3,29
09/06/21,7,3,34
10/06/21,7,3,35
11/06/21,7,3,38
12/06/21,7,3,52
13/06/21,7,3,23
14/06/21,7,3,33
15/06/21,7,3,34
16/06/21,7,3,33
17/06/21,7,3,34
18/06/21,7,3,36
19/06/21,7,3,39
20/06/21,7,3,28
21/06/21,7,3,26
22/06/21,7,3,28
23/06/21,7,3,20
24/06/21,7,3,33
25/06/21,7,3,25
26/06/21,7,3,40
27/06/21,7,3,28
28/06/21,7,3,34
29/06/21,7,3,18
30/06/21,7,3,35
30/06/21,7,3,30
01/06/21,7,3,37
02/06/21,7,3,33
03/06/21,7,3,23
04/06/21,7,3,22
05/06/21,7,3,22
06/06/21,7,3,15
07/06/21,7,3,34
08/06/21,7,3,34
09/06/21,7,3,37
10/06/21,7,3,20
11/06/21,7,3,21
12/06/21,7,3,35
13/06/21,7,3,35
14/06/21,7,3,35
15/06/21,7,3,27
16/06/21,7,3,35
17/06/21,7,3,18
18/06/21,7,3,24
19/06/21,7,3,25
20/06/21,7,3,24
21/06/21,7,3,31
22/06/21,7,3,33
23/06/21,7,3,35
24/06/21,7,3,29
25/06/21,7,3,17
26/06/21,7,3,34
27/06/21,7,3,30
28/06/21,7,3,36
29/06/21,7,3,33
30/06/21,7,3,30
30/06/21,7,3,25
01/06/21,7,3,17
02/06/21,7,3,20
03/06/21,7,3,32
04/06/21,7,3,23
05/06/21,7,3,33
06/06/21,7,3,34
07/06/21,7,3,21
08/06/21,7,3,28
09/06/21,7,3,23
10/06/21,7,3,30
11/06/21,7,3,20
12/06/21,7,3,22
13/06/21,7,3,28
14/06/21,7,3,21
15/06/21,7,3,24
16/06/21,7,3,24
17/06/21,7,3,19
18/06/21,7,3,24
19/06/21,7,3,32
20/06/21,7,3,25
21/06/21,7,3,25
22/06/21,7,3,25
23/06/21,7,3,32
24/06/21,7,3,19
25/06/21,7,3,27
26/06/21,7,3,19
27/06/21,7,3,29
28/06/21,7,3,22
29/06/21,7,3,30
30/06/21,7,3,28
01/05/21,7,3,21
02/05/21,7,3,28
03/05/21,7,3,27
04/05/21,7,3,37
05/05/21,7,3,26
06/05/21,7,3,19
07/05/21,7,3,20
08/05/21,7,3,23
09/05/21,7,3,33
10/05/21,7,3,35
11/05/21,7,3,34
12/05/21,7,3,20
13/05/21,7,3,25
14/05/21,7,3,25
15/05/21,7,3,15
16/05/21,7,3,29
17/05/21,7,3,35
18/05/21,7,3,35
19/05/21,7,3,17
20/05/21,7,3,17
21/05/21,7,3,19
22/05/21,7,3,24
23/05/21,7,3,22
24/05/21,7,3,27
25/05/21,7,3,39
26/05/21,7,3,23
27/05/21,7,3,13
28/05/21,7,3,22
29/05/21,7,3,36
30/05/21,7,3,30
31/05/21,7,3,37
01/04/21,7,3,23
02/04/21,7,3,22
03/04/21,7,3,20
04/04/21,7,3,25
05/04/21,7,3,31
06/04/21,7,3,26
07/04/21,7,3,22
08/04/21,7,3,33
09/04/21,7,3,21
10/04/21,7,3,28
11/04/21,7,3,24
12/04/21,7,3,25
13/04/21,7,3,29
14/04/21,7,3,35
15/04/21,7,3,40
16/04/21,7,3,18
17/04/21,7,3,20
18/04/21,7,3,29
19/04/21,7,3,30
20/04/21,7,3,29
21/04/21,7,3,33
22/04/21,7,3,36
23/04/21,7,3,23
24/04/21,7,3,32
25/04/21,7,3,24
26/04/21,7,3,27
27/04/21,7,3,34
28/04/21,7,3,26
29/04/21,7,3,26
30/04/21,7,3,31
01/03/21,7,3,20
02/03/21,7,3,16
03/03/21,7,3,22
04/03/21,7,3,21
05/03/21,7,3,24
06/03/21,7,3,34
07/03/21,7,3,11
08/03/21,7,3,18
09/03/21,7,3,17
10/03/21,7,3,23
11/03/21,7,3,26
12/03/21,7,3,30
13/03/21,7,3,25
14/03/21,7,3,15
15/03/21,7,3,12
16/03/21,7,3,22
17/03/21,7,3,19
18/03/21,7,3,21
19/03/21,7,3,24
20/03/21,7,3,25
21/03/21,7,3,16
22/03/21,7,3,26
23/03/21,7,3,21
24/03/21,7,3,23
25/03/21,7,3,27
26/03/21,7,3,22
27/03/21,7,3,27
28/03/21,7,3,16
29/03/21,7,3,16
30/03/21,7,3,12
31/03/21,7,3,17
01/01/21,7,3,21
02/01/21,7,3,19
03/01/21,7,3,29
04/01/21,7,3,18
05/01/21,7,3,25
06/01/21,7,3,15
07/01/21,7,3,21
08/01/21,7,3,17
09/01/21,7,3,23
10/01/21,7,3,20
11/01/21,7,3,13
12/01/21,7,3,21
13/01/21,7,3,27
14/01/21,7,3,21
15/01/21,7,3,21
16/01/21,7,3,16
17/01/21,7,3,18
18/01/21,7,3,8
19/01/21,7,3,15
20/01/21,7,3,21
21/01/21,7,3,8
22/01/21,7,3,16
23/01/21,7,3,18
24/01/21,7,3,14
25/01/21,7,3,16
26/01/21,7,3,18
27/01/21,7,3,16
28/01/21,7,3,23
29/01/21,7,3,17
30/01/21,7,3,18
31/01/21,7,3,21
01/02/21,7,3,16
02/02/21,7,3,22
03/02/21,7,3,17
04/02/21,7,3,30
05/02/21,7,3,24
06/02/21,7,3,27
07/02/21,7,3,17
08/02/21,7,3,13
09/02/21,7,3,21
10/02/21,7,3,16
11/02/21,7,3,12
12/02/21,7,3,24
13/02/21,7,3,27
14/02/21,7,3,28
15/02/21,7,3,25
16/02/21,7,3,21
17/02/21,7,3,18
18/02/21,7,3,29
19/02/21,7,3,18
20/02/21,7,3,22
21/02/21,7,3,17
22/02/21,7,3,13
23/02/21,7,3,27
24/02/21,7,3,24
25/02/21,7,3,21
26/02/21,7,3,18
27/02/21,7,3,24
28/02/21,7,3,23
28/02/21,7,3,14
01/03/21,7,3,26
02/03/21,7,3,29
03/03/21,7,3,17
04/03/21,7,3,33
05/03/21,7,3,32
06/03/21,7,3,29
07/03/21,7,3,21
08/03/21,7,3,25
09/03/21,7,3,18
10/03/21,7,3,32
11/03/21,7,3,22
12/03/21,7,3,26
13/03/21,7,3,36
14/03/21,7,3,19
15/03/21,7,3,25
16/03/21,7,3,22
17/03/21,7,3,24
18/03/21,7,3,25
19/03/21,7,3,25
20/03/21,7,3,25
21/03/21,7,3,17
22/03/21,7,3,23
23/03/21,7,3,22
24/03/21,7,3,26
25/03/21,7,3,37
26/03/21,7,3,32
27/03/21,7,3,39
28/03/21,7,3,22
29/03/21,7,3,21
30/03/21,7,3,28
31/03/21,7,3,37
01/04/21,7,3,40
02/04/21,7,3,25
03/04/21,7,3,31
04/04/21,7,3,31
05/04/21,7,3,25
06/04/21,7,3,31
07/04/21,7,3,37
08/04/21,7,3,39
09/04/21,7,3,25
10/04/21,7,3,36
11/04/21,7,3,24
12/04/21,7,3,20
13/04/21,7,3,32
14/04/21,7,3,31
15/04/21,7,3,28
16/04/21,7,3,31
17/04/21,7,3,44
18/04/21,7,3,21
19/04/21,7,3,33
20/04/21,7,3,30
21/04/21,7,3,29
22/04/21,7,3,24
23/04/21,7,3,22
24/04/21,7,3,38
25/04/21,7,3,21
26/04/21,7,3,22
27/04/21,7,3,21
28/04/21,7,3,32
29/04/21,7,3,35
30/04/21,7,3,36
01/05/21,7,3,37
02/05/21,7,3,21
03/05/21,7,3,26
04/05/21,7,3,25
05/05/21,7,3,31
06/05/21,7,3,33
07/05/21,7,3,38
08/05/21,7,3,38
09/05/21,7,3,18
10/05/21,7,3,33
11/05/21,7,3,21
12/05/21,7,3,27
13/05/21,7,3,40
14/05/21,7,3,32
15/05/21,7,3,48
16/05/21,7,3,29
17/05/21,7,3,25
18/05/21,7,3,30
19/05/21,7,3,32
20/05/21,7,3,35
21/05/21,7,3,30
22/05/21,7,3,38
23/05/21,7,3,21
24/05/21,7,3,28
25/05/21,7,3,18
26/05/21,7,3,33
27/05/21,7,3,30
28/05/21,7,3,34
29/05/21,7,3,30
30/05/21,7,3,27
31/05/21,7,3,28
01/06/21,7,3,28
02/06/21,7,3,36
03/06/21,7,3,35
04/06/21,7,3,30
05/06/21,7,3,36
06/06/21,7,3,23
07/06/21,7,3,29
08/06/21,7,3,24
09/06/21,7,3,43
10/06/21,7,3,38
11/06/21,7,3,43
12/06/21,7,3,38
13/06/21,7,3,24
14/06/21,7,3,31
15/06/21,7,3,34
16/06/21,7,3,33
17/06/21,7,3,31
18/06/21,7,3,37
19/06/21,7,3,38
20/06/21,7,3,28
21/06/21,7,3,34
22/06/21,7,3,41
23/06/21,7,3,29
24/06/21,7,3,39
25/06/21,7,3,48
26/06/21,7,3,43
27/06/21,7,3,22
28/06/21,7,3,25
29/06/21,7,3,31
30/06/21,7,3,35
01/06/21,7,3,32
02/06/21,7,3,50
03/06/21,7,3,36
04/06/21,7,3,22
05/06/21,7,3,32
06/06/21,7,3,28
07/06/21,7,3,33
08/06/21,7,3,25
09/06/21,7,3,30
10/06/21,7,3,39
11/06/21,7,3,30
12/06/21,7,3,32
13/06/21,7,3,28
14/06/21,7,3,40
15/06/21,7,3,30
16/06/21,7,3,50
17/06/21,7,3,39
18/06/21,7,3,38
19/06/21,7,3,29
20/06/21,7,3,39
21/06/21,7,3,33
22/06/21,7,3,44
23/06/21,7,3,41
24/06/21,7,3,39
25/06/21,7,3,39
26/06/21,7,3,33
27/06/21,7,3,27
28/06/21,7,3,30
29/06/21,7,3,39
30/06/21,7,3,42
30/06/21,7,3,43
01/06/21,7,3,30
02/06/21,7,3,17
03/06/21,7,3,28
04/06/21,7,3,36
05/06/21,7,3,36
06/06/21,7,3,30
07/06/21,7,3,37
08/06/21,7,3,20
09/06/21,7,3,18
10/06/21,7,3,20
11/06/21,7,3,32
12/06/21,7,3,38
13/06/21,7,3,36
14/06/21,7,3,41
15/06/21,7,3,18
16/06/21,7,3,26
17/06/21,7,3,33
18/06/21,7,3,37
19/06/21,7,3,30
20/06/21,7,3,28
21/06/21,7,3,39
22/06/21,7,3,21
23/06/21,7,3,25
24/06/21,7,3,40
25/06/21,7,3,31
26/06/21,7,3,46
27/06/21,7,3,34
28/06/21,7,3,34
29/06/21,7,3,21
30/06/21,7,3,39
30/06/21,7,3,31
01/06/21,7,3,33
02/06/21,7,3,26
03/06/21,7,3,29
04/06/21,7,3,36
05/06/21,7,3,28
06/06/21,7,3,23
07/06/21,7,3,20
08/06/21,7,3,27
09/06/21,7,3,36
10/06/21,7,3,30
11/06/21,7,3,20
12/06/21,7,3,16
13/06/21,7,3,25
14/06/21,7,3,33
15/06/21,7,3,29
16/06/21,7,3,23
17/06/21,7,3,34
18/06/21,7,3,31
19/06/21,7,3,22
20/06/21,7,3,25
21/06/21,7,3,33
22/06/21,7,3,24
23/06/21,7,3,29
24/06/21,7,3,39
25/06/21,7,3,39
26/06/21,7,3,25
27/06/21,7,3,29
28/06/21,7,3,33
29/06/21,7,3,28
30/06/21,7,3,32
01/05/21,7,3,39
02/05/21,7,3,31
03/05/21,7,3,32
04/05/21,7,3,23
05/05/21,7,3,26
06/05/21,7,3,29
07/05/21,7,3,30
08/05/21,7,3,30
09/05/21,7,3,30
10/05/21,7,3,16
11/05/21,7,3,27
12/05/21,7,3,21
13/05/21,7,3,18
14/05/21,7,3,19
15/05/21,7,3,21
16/05/21,7,3,40
17/05/21,7,3,18
18/05/21,7,3,28
19/05/21,7,3,19
20/05/21,7,3,18
21/05/21,7,3,24
22/05/21,7,3,24
23/05/21,7,3,41
24/05/21,7,3,27
25/05/21,7,3,40
26/05/21,7,3,21
27/05/21,7,3,39
28/05/21,7,3,32
29/05/21,7,3,38
30/05/21,7,3,36
31/05/21,7,3,25
01/04/21,7,3,31
02/04/21,7,3,29
03/04/21,7,3,19
04/04/21,7,3,37
05/04/21,7,3,46
06/04/21,7,3,30
07/04/21,7,3,18
08/04/21,7,3,22
09/04/21,7,3,23
10/04/21,7,3,21
11/04/21,7,3,40
12/04/21,7,3,24
13/04/21,7,3,38
14/04/21,7,3,26
15/04/21,7,3,19
16/04/21,7,3,26
17/04/21,7,3,23
18/04/21,7,3,22
19/04/21,7,3,42
20/04/21,7,3,36
21/04/21,7,3,29
22/04/21,7,3,41
23/04/21,7,3,28
24/04/21,7,3,23
25/04/21,7,3,38
26/04/21,7,3,32
27/04/21,7,3,22
28/04/21,7,3,15
29/04/21,7,3,37
30/04/21,7,3,27
01/03/21,7,3,23
02/03/21,7,3,20
03/03/21,7,3,25
04/03/21,7,3,23
05/03/21,7,3,12
06/03/21,7,3,22
07/03/21,7,3,20
08/03/21,7,3,21
09/03/21,7,3,29
10/03/21,7,3,20
11/03/21,7,3,22
12/03/21,7,3,18
13/03/21,7,3,16
14/03/21,7,3,26
15/03/21,7,3,24
16/03/21,7,3,30
17/03/21,7,3,22
18/03/21,7,3,22
19/03/21,7,3,23
20/03/21,7,3,18
21/03/21,7,3,20
22/03/21,7,3,19
23/03/21,7,3,28
24/03/21,7,3,18
25/03/21,7,3,25
26/03/21,7,3,18
27/03/21,7,3,14
28/03/21,7,3,27
29/03/21,7,3,10
30/03/21,7,3,20
31/03/21,7,3,15
01/01/21,7,3,15
02/01/21,7,3,18
03/01/21,7,3,14
04/01/21,7,3,16
05/01/21,7,3,13
06/01/21,7,3,23
07/01/21,7,3,13
08/01/21,7,3,19
09/01/21,7,3,15
10/01/21,7,3,14
11/01/21,7,3,16
12/01/21,7,3,19
13/01/21,7,3,19
14/01/21,7,3,17
15/01/21,7,3,20
16/01/21,7,3,15
17/01/21,7,3,14
18/01/21,7,3,17
19/01/21,7,3,16
20/01/21,7,3,15
21/01/21,7,3,16
22/01/21,7,3,32
23/01/21,7,3,15
24/01/21,7,3,17
25/01/21,7,3,22
26/01/21,7,3,20
27/01/21,7,3,24
28/01/21,7,3,19
29/01/21,7,3,17
30/01/21,7,3,19
31/01/21,7,3,16
01/02/21,7,3,20
02/02/21,7,3,21
03/02/21,7,3,19
04/02/21,7,3,22
05/02/21,7,3,23
06/02/21,7,3,11
07/02/21,7,3,16
08/02/21,7,3,19
09/02/21,7,3,35
10/02/21,7,3,22
11/02/21,7,3,23
12/02/21,7,3,24
13/02/21,7,3,23
14/02/21,7,3,22
15/02/21,7,3,31
16/02/21,7,3,19
17/02/21,7,3,24
18/02/21,7,3,19
19/02/21,7,3,21
20/02/21,7,3,14
21/02/21,7,3,18
22/02/21,7,3,22
23/02/21,7,3,20
24/02/21,7,3,25
25/02/21,7,3,26
26/02/21,7,3,21
27/02/21,7,3,19
28/02/21,7,3,17
01/03/21,7,3,14
02/03/21,7,3,20
03/03/21,7,3,25
04/03/21,7,3,31
05/03/21,7,3,33
06/03/21,7,3,20
07/03/21,7,3,24
08/03/21,7,3,26
09/03/21,7,3,22
10/03/21,7,3,25
11/03/21,7,3,23
12/03/21,7,3,24
13/03/21,7,3,14
14/03/21,7,3,27
15/03/21,7,3,26
16/03/21,7,3,22
17/03/21,7,3,27
18/03/21,7,3,28
19/03/21,7,3,29
20/03/21,7,3,14
21/03/21,7,3,26
22/03/21,7,3,18
23/03/21,7,3,32
24/03/21,7,3,29
25/03/21,7,3,29
26/03/21,7,3,28
27/03/21,7,3,15
28/03/21,7,3,25
29/03/21,7,3,30
30/03/21,7,3,29
31/03/21,7,3,33
01/04/21,7,3,28
02/04/21,7,3,40
03/04/21,7,3,26
04/04/21,7,3,33
05/04/21,7,3,31
06/04/21,7,3,31
07/04/21,7,3,26
08/04/21,7,3,40
09/04/21,7,3,45
10/04/21,7,3,22
11/04/21,7,3,31
12/04/21,7,3,21
13/04/21,7,3,31
14/04/21,7,3,21
15/04/21,7,3,29
16/04/21,7,3,33
17/04/21,7,3,22
18/04/21,7,3,35
19/04/21,7,3,26
20/04/21,7,3,32
21/04/21,7,3,34
22/04/21,7,3,37
23/04/21,7,3,37
24/04/21,7,3,24
25/04/21,7,3,31
26/04/21,7,3,35
27/04/21,7,3,30
28/04/21,7,3,34
29/04/21,7,3,38
30/04/21,7,3,34
01/05/21,7,3,27
02/05/21,7,3,25
03/05/21,7,3,30
04/05/21,7,3,32
05/05/21,7,3,46
06/05/21,7,3,37
07/05/21,7,3,41
08/05/21,7,3,21
09/05/21,7,3,27
10/05/21,7,3,33
11/05/21,7,3,36
12/05/21,7,3,36
13/05/21,7,3,44
14/05/21,7,3,36
15/05/21,7,3,21
16/05/21,7,3,30
17/05/21,7,3,24
18/05/21,7,3,23
19/05/21,7,3,41
20/05/21,7,3,40
21/05/21,7,3,39
22/05/21,7,3,24
23/05/21,7,3,26
24/05/21,7,3,27
25/05/21,7,3,31
26/05/21,7,3,27
27/05/21,7,3,40
28/05/21,7,3,35
29/05/21,7,3,24
30/05/21,7,3,24
31/05/21,7,3,35
01/06/21,7,3,33
02/06/21,7,3,41
03/06/21,7,3,43
04/06/21,7,3,33
05/06/21,7,3,27
06/06/21,7,3,43
07/06/21,7,3,35
08/06/21,7,3,32
09/06/21,7,3,40
10/06/21,7,3,42
11/06/21,7,3,39
12/06/21,7,3,30
13/06/21,7,3,33
14/06/21,7,3,30
15/06/21,7,3,33
16/06/21,7,3,45
17/06/21,7,3,35
18/06/21,7,3,43
19/06/21,7,3,30
20/06/21,7,3,31
21/06/21,7,3,30
22/06/21,7,3,41
23/06/21,7,3,46
24/06/21,7,3,51
25/06/21,7,3,47
26/06/21,7,3,34
27/06/21,7,3,32
28/06/21,7,3,30
29/06/21,7,3,34
30/06/21,7,3,34
01/06/21,7,3,39
02/06/21,7,3,60
03/06/21,7,3,31
04/06/21,7,3,28
05/06/21,7,3,37
06/06/21,7,3,37
07/06/21,7,3,34
08/06/21,7,3,43
09/06/21,7,3,51
10/06/21,7,3,34
11/06/21,7,3,37
12/06/21,7,3,40
13/06/21,7,3,41
14/06/21,7,3,35
15/06/21,7,3,44
16/06/21,7,3,41
17/06/21,7,3,31
18/06/21,7,3,44
19/06/21,7,3,47
20/06/21,7,3,40
21/06/21,7,3,32
22/06/21,7,3,35
23/06/21,7,3,52
24/06/21,7,3,32
25/06/21,7,3,28
26/06/21,7,3,30
27/06/21,7,3,30
28/06/21,7,3,30
29/06/21,7,3,47
30/06/21,7,3,51
30/06/21,7,3,23
01/06/21,7,3,28
02/06/21,7,3,23
03/06/21,7,3,37
04/06/21,7,3,36
05/06/21,7,3,35
06/06/21,7,3,45
07/06/21,7,3,19
08/06/21,7,3,34
09/06/21,7,3,30
10/06/21,7,3,30
11/06/21,7,3,30
12/06/21,7,3,41
13/06/21,7,3,36
14/06/21,7,3,26
15/06/21,7,3,30
16/06/21,7,3,28
17/06/21,7,3,33
18/06/21,7,3,31
19/06/21,7,3,44
20/06/21,7,3,47
21/06/21,7,3,36
22/06/21,7,3,34
23/06/21,7,3,34
24/06/21,7,3,35
25/06/21,7,3,38
26/06/21,7,3,37
27/06/21,7,3,43
28/06/21,7,3,26
29/06/21,7,3,26
30/06/21,7,3,25
30/06/21,7,3,36
01/06/21,7,3,30
02/06/21,7,3,23
03/06/21,7,3,34
04/06/21,7,3,20
05/06/21,7,3,19
06/06/21,7,3,29
07/06/21,7,3,25
08/06/21,7,3,39
09/06/21,7,3,38
10/06/21,7,3,33
11/06/21,7,3,23
12/06/21,7,3,27
13/06/21,7,3,28
14/06/21,7,3,26
15/06/21,7,3,37
16/06/21,7,3,34
17/06/21,7,3,46
18/06/21,7,3,21
19/06/21,7,3,22
20/06/21,7,3,27
21/06/21,7,3,18
22/06/21,7,3,33
23/06/21,7,3,36
24/06/21,7,3,34
25/06/21,7,3,23
26/06/21,7,3,30
27/06/21,7,3,35
28/06/21,7,3,28
29/06/21,7,3,30
30/06/21,7,3,37
01/05/21,7,3,36
02/05/21,7,3,23
03/05/21,7,3,22
04/05/21,7,3,24
05/05/21,7,3,20
06/05/21,7,3,28
07/05/21,7,3,33
08/05/21,7,3,40
09/05/21,7,3,31
10/05/21,7,3,22
11/05/21,7,3,34
12/05/21,7,3,21
13/05/21,7,3,30
14/05/21,7,3,47
15/05/21,7,3,41
16/05/21,7,3,30
17/05/21,7,3,25
18/05/21,7,3,16
19/05/21,7,3,27
20/05/21,7,3,32
21/05/21,7,3,45
22/05/21,7,3,40
23/05/21,7,3,22
24/05/21,7,3,22
25/05/21,7,3,26
26/05/21,7,3,36
27/05/21,7,3,29
28/05/21,7,3,38
29/05/21,7,3,27
30/05/21,7,3,18
31/05/21,7,3,35
01/04/21,7,3,25
02/04/21,7,3,36
03/04/21,7,3,38
04/04/21,7,3,34
05/04/21,7,3,34
06/04/21,7,3,22
07/04/21,7,3,30
08/04/21,7,3,36
09/04/21,7,3,34
10/04/21,7,3,27
11/04/21,7,3,36
12/04/21,7,3,40
13/04/21,7,3,34
14/04/21,7,3,29
15/04/21,7,3,22
16/04/21,7,3,36
17/04/21,7,3,43
18/04/21,7,3,41
19/04/21,7,3,40
20/04/21,7,3,19
21/04/21,7,3,29
22/04/21,7,3,25
23/04/21,7,3,25
24/04/21,7,3,23
25/04/21,7,3,37
26/04/21,7,3,35
27/04/21,7,3,21
28/04/21,7,3,30
29/04/21,7,3,35
30/04/21,7,3,32
01/03/21,7,3,24
02/03/21,7,3,25
03/03/21,7,3,24
04/03/21,7,3,11
05/03/21,7,3,20
06/03/21,7,3,19
07/03/21,7,3,26
08/03/21,7,3,21
09/03/21,7,3,20
10/03/21,7,3,23
11/03/21,7,3,12
12/03/21,7,3,20
13/03/21,7,3,24
14/03/21,7,3,37
15/03/21,7,3,29
16/03/21,7,3,29
17/03/21,7,3,23
18/03/21,7,3,17
19/03/21,7,3,22
20/03/21,7,3,26
21/03/21,7,3,15
22/03/21,7,3,34
23/03/21,7,3,15
24/03/21,7,3,19
25/03/21,7,3,13
26/03/21,7,3,24
27/03/21,7,3,18
28/03/21,7,3,15
29/03/21,7,3,27
30/03/21,7,3,27
31/03/21,7,3,31
01/01/21,8,3,21
02/01/21,8,3,21
03/01/21,8,3,21
04/01/21,8,3,19
05/01/21,8,3,24
06/01/21,8,3,30
07/01/21,8,3,26
08/01/21,8,3,20
09/01/21,8,3,27
10/01/21,8,3,28
11/01/21,8,3,15
12/01/21,8,3,31
13/01/21,8,3,28
14/01/21,8,3,25
15/01/21,8,3,24
16/01/21,8,3,34
17/01/21,8,3,28
18/01/21,8,3,32
19/01/21,8,3,33
20/01/21,8,3,26
21/01/21,8,3,26
22/01/21,8,3,21
23/01/21,8,3,20
24/01/21,8,3,23
25/01/21,8,3,34
26/01/21,8,3,29
27/01/21,8,3,26
28/01/21,8,3,20
29/01/21,8,3,26
30/01/21,8,3,23
31/01/21,8,3,33
01/02/21,8,3,30
02/02/21,8,3,30
03/02/21,8,3,38
04/02/21,8,3,23
05/02/21,8,3,26
06/02/21,8,3,26
07/02/21,8,3,26
08/02/21,8,3,35
09/02/21,8,3,44
10/02/21,8,3,43
11/02/21,8,3,20
12/02/21,8,3,40
13/02/21,8,3,26
14/02/21,8,3,25
15/02/21,8,3,35
16/02/21,8,3,26
17/02/21,8,3,28
18/02/21,8,3,20
19/02/21,8,3,35
20/02/21,8,3,15
21/02/21,8,3,36
22/02/21,8,3,31
23/02/21,8,3,32
24/02/21,8,3,32
25/02/21,8,3,31
26/02/21,8,3,26
27/02/21,8,3,24
28/02/21,8,3,31
01/03/21,8,3,35
02/03/21,8,3,39
03/03/21,8,3,35
04/03/21,8,3,33
05/03/21,8,3,25
06/03/21,8,3,31
07/03/21,8,3,35
08/03/21,8,3,30
09/03/21,8,3,38
10/03/21,8,3,33
11/03/21,8,3,30
12/03/21,8,3,31
13/03/21,8,3,34
14/03/21,8,3,19
15/03/21,8,3,30
16/03/21,8,3,41
17/03/21,8,3,41
18/03/21,8,3,23
19/03/21,8,3,31
20/03/21,8,3,33
21/03/21,8,3,38
22/03/21,8,3,39
23/03/21,8,3,29
24/03/21,8,3,33
25/03/21,8,3,27
26/03/21,8,3,36
27/03/21,8,3,42
28/03/21,8,3,34
29/03/21,8,3,34
30/03/21,8,3,33
31/03/21,8,3,29
01/04/21,8,3,33
02/04/21,8,3,33
03/04/21,8,3,32
04/04/21,8,3,41
05/04/21,8,3,45
06/04/21,8,3,40
07/04/21,8,3,42
08/04/21,8,3,39
09/04/21,8,3,37
10/04/21,8,3,35
11/04/21,8,3,42
12/04/21,8,3,50
13/04/21,8,3,37
14/04/21,8,3,51
15/04/21,8,3,42
16/04/21,8,3,40
17/04/21,8,3,40
18/04/21,8,3,47
19/04/21,8,3,45
20/04/21,8,3,38
21/04/21,8,3,54
22/04/21,8,3,26
23/04/21,8,3,29
24/04/21,8,3,24
25/04/21,8,3,46
26/04/21,8,3,37
27/04/21,8,3,48
28/04/21,8,3,46
29/04/21,8,3,40
30/04/21,8,3,48
01/05/21,8,3,42
02/05/21,8,3,48
03/05/21,8,3,50
04/05/21,8,3,49
05/05/21,8,3,50
06/05/21,8,3,49
07/05/21,8,3,38
08/05/21,8,3,53
09/05/21,8,3,58
10/05/21,8,3,46
11/05/21,8,3,35
12/05/21,8,3,52
13/05/21,8,3,38
14/05/21,8,3,39
15/05/21,8,3,46
16/05/21,8,3,30
17/05/21,8,3,50
18/05/21,8,3,44
19/05/21,8,3,48
20/05/21,8,3,27
21/05/21,8,3,47
22/05/21,8,3,43
23/05/21,8,3,47
24/05/21,8,3,47
25/05/21,8,3,60
26/05/21,8,3,45
27/05/21,8,3,39
28/05/21,8,3,40
29/05/21,8,3,37
30/05/21,8,3,39
31/05/21,8,3,38
01/06/21,8,3,35
02/06/21,8,3,60
03/06/21,8,3,30
04/06/21,8,3,36
05/06/21,8,3,48
06/06/21,8,3,43
07/06/21,8,3,51
08/06/21,8,3,55
09/06/21,8,3,55
10/06/21,8,3,34
11/06/21,8,3,33
12/06/21,8,3,42
13/06/21,8,3,34
14/06/21,8,3,53
15/06/21,8,3,60
16/06/21,8,3,59
17/06/21,8,3,40
18/06/21,8,3,42
19/06/21,8,3,40
20/06/21,8,3,37
21/06/21,8,3,40
22/06/21,8,3,49
23/06/21,8,3,63
24/06/21,8,3,38
25/06/21,8,3,42
26/06/21,8,3,38
27/06/21,8,3,42
28/06/21,8,3,48
29/06/21,8,3,52
30/06/21,8,3,51
01/06/21,8,3,44
02/06/21,8,3,50
03/06/21,8,3,48
04/06/21,8,3,35
05/06/21,8,3,57
06/06/21,8,3,45
07/06/21,8,3,50
08/06/21,8,3,29
09/06/21,8,3,44
10/06/21,8,3,36
11/06/21,8,3,52
12/06/21,8,3,51
13/06/21,8,3,43
14/06/21,8,3,60
15/06/21,8,3,27
16/06/21,8,3,43
17/06/21,8,3,46
18/06/21,8,3,57
19/06/21,8,3,43
20/06/21,8,3,43
21/06/21,8,3,60
22/06/21,8,3,41
23/06/21,8,3,40
24/06/21,8,3,44
25/06/21,8,3,48
26/06/21,8,3,52
27/06/21,8,3,48
28/06/21,8,3,52
29/06/21,8,3,53
30/06/21,8,3,41
30/06/21,8,3,44
01/06/21,8,3,39
02/06/21,8,3,43
03/06/21,8,3,47
04/06/21,8,3,56
05/06/21,8,3,27
06/06/21,8,3,50
07/06/21,8,3,41
08/06/21,8,3,43
09/06/21,8,3,43
10/06/21,8,3,42
11/06/21,8,3,55
12/06/21,8,3,35
13/06/21,8,3,35
14/06/21,8,3,43
15/06/21,8,3,38
16/06/21,8,3,36
17/06/21,8,3,43
18/06/21,8,3,55
19/06/21,8,3,38
20/06/21,8,3,29
21/06/21,8,3,44
22/06/21,8,3,41
23/06/21,8,3,46
24/06/21,8,3,52
25/06/21,8,3,40
26/06/21,8,3,31
27/06/21,8,3,37
28/06/21,8,3,39
29/06/21,8,3,46
30/06/21,8,3,45
30/06/21,8,3,50
01/06/21,8,3,33
02/06/21,8,3,32
